query_id,ref_id,query_start,query_end,ref_start,ref_end
Q300165,R218221,13.13143,24.865406,0.0,17.584251
Q307607,R216138,11.498531,36.89924,19.144339,44.545044
Q304790,R216050,3.060123,8.288955,3.1590214,8.387853
Q304872,R218133,0.1540254,15.077305,2.367035,17.290316
Q302811,R218082,26.337038,32.9914,3.9677489,10.622112
Q303061,R218184,1.9149525,11.269855,1.3568112,12.201031
Q306623,R216090,14.745335,22.645235,3.8423522,11.011512
Q307250,R218221,2.244304,8.4479065,8.6166725,14.820275
Q301885,R218252,28.747622,33.520065,0.5053539,5.506006
Q304418,R201820,18.027946,34.366077,7.0085955,23.346727
Q304967,R231468,5.915056,19.701136,14.7257395,32.166668
Q306462,R231486,27.23418,37.03459,7.310942,17.566816
Q305394,R218152,32.71534,42.400814,10.487625,24.7423
Q306011,R218110,0.82678294,6.8927503,1.3754724,10.302741
Q300361,R218208,0.98406017,22.690899,4.13123,21.492645
Q300094,R201965,5.9863873,18.994514,25.88809,35.536037
Q303897,R231468,24.382366,42.0087,11.9079,29.534235
Q307267,R201778,5.3851724,27.60005,0.0,13.847181
Q305489,R201875,38.443645,70.23491,30.772446,60.018353
Q301128,R231538,6.063387,13.675161,6.10244,13.714214
Q302512,R201814,4.737429,10.221181,2.0242558,7.508008
Q301581,R231486,5.7976885,17.139505,24.158182,35.5
Q302816,R231437,6.6978693,34.094326,1.6230342,27.75657
Q303345,R201820,2.2576773,29.491524,7.087757,36.77552
Q303281,R231437,26.506706,32.434635,18.18155,24.109476
Q302121,R201836,25.9058,34.240253,11.570429,19.90488
Q301141,R203677,10.940371,18.67144,0.5139586,8.245028
Q300364,R203748,25.438118,34.610325,12.427267,21.599476
Q304363,R203769,1.7026054,17.205786,2.9538643,18.39612
Q302041,R203671,17.540909,31.396889,2.689462,16.677404
Q302307,R208873,37.739113,47.207703,3.3307192,12.79931
Q306217,R208878,15.230057,23.133799,7.0872684,14.991012
Q307365,R203857,8.207814,13.199228,1.9997387,9.1908655
Q306663,R207346,0.6428638,7.770293,7.3231125,15.970561
Q307423,R203671,19.858982,47.89396,0.073484145,19.827059
Q301755,R203748,24.044062,39.79677,40.451733,58.374435
Q305524,R203797,9.718207,48.575874,20.201395,59.05906
Q301401,R203768,0.95265067,8.876523,14.898951,22.822823
Q303755,R203773,6.700445,16.223312,3.1395977,10.410911
Q301837,R203797,14.866299,19.765823,49.08908,55.683247
Q307406,R203753,37.12201,58.175396,0.22199592,19.65822
Q302147,R203861,16.069975,26.023972,2.6113083,12.565305
Q303374,R215628,30.176382,36.530884,2.139384,8.493886
Q304048,R215756,15.874493,20.4739,11.6302595,16.229666
Q304048,R215756,21.4739,26.573305,18.75846,23.857866
Q301926,R215782,38.802177,52.8971,0.0,13.14648
Q307878,R215648,19.390913,26.37505,3.5087638,8.531834
Q307128,R208892,8.666714,21.49215,6.062482,15.329262
Q301354,R208748,2.659521,7.838294,33.586777,40.266792
Q302443,R202726,28.934135,48.205933,5.34214,17.419096
Q305252,R208882,9.991647,15.555147,8.656509,14.22001
Q303574,R203717,1.0782783,10.508025,5.057642,16.411247
Q307986,R203861,14.71964,36.738045,3.1131818,22.393602
Q303051,R203769,15.034533,31.546871,0.5896196,17.101957
Q302997,R203810,51.014473,72.295334,19.89553,37.637638
Q302261,R215656,11.988942,19.262882,0.0,7.273941
Q304048,R215756,9.775085,14.874493,4.002059,9.101465
Q303942,R215745,3.6973991,8.130272,1.3867366,7.907908
Q306315,R215800,12.621358,23.9426,2.4020925,18.094164
Q301367,R215782,27.367376,37.195095,2.19635,11.386824
Q300239,R215787,16.282845,21.94526,10.071416,18.492065
Q301665,R208765,7.2828174,17.177975,2.2356393,13.312146
Q302049,R208716,4.421836,30.572105,2.7319508,18.568684
Q300413,R203739,2.5663044,14.169519,8.030034,21.668825
Q302147,R203861,26.023972,35.977966,15.185167,25.139164
Q305748,R207204,43.26478,60.431793,3.9207363,21.087753
Q305364,R203769,29.73426,42.274017,0.41688618,12.956642
Q307502,R203666,15.613846,20.863766,3.2661905,8.516111
Q301141,R203677,19.67144,27.402508,9.448796,17.179865
Q301585,R215656,14.374347,21.290108,1.2852292,7.273941
Q300215,R215800,9.83105,23.237333,0.29221278,13.698496
Q305195,R215634,35.486618,39.873043,5.4736695,11.711712
Q303325,R215785,7.0570226,11.3212185,4.8939724,9.90132
Q303644,R215792,0.73257726,10.935207,7.971235,18.173864
Q306885,R202586,55.712467,61.058006,3.0292149,8.374753
Q303764,R202598,7.269584,17.945482,9.188318,19.864216
Q307930,R202561,1.2062839,10.195694,4.5461183,13.535528
Q302122,R202587,20.593727,47.12983,32.963898,59.5
Q302344,R202568,36.271564,46.82972,13.9606495,24.518803
Q305865,R202543,1.009261,24.252693,6.424184,29.667618
Q306806,R202555,16.605944,23.870165,4.6437483,11.907969
Q306806,R202555,24.870165,32.134384,18.426437,25.690659
Q300371,R202598,36.865067,59.88032,0.24227059,17.779764
Q301492,R202412,6.5261416,12.152237,18.225092,25.258593
Q303941,R202590,23.772047,30.348719,6.5782495,13.154922
Q306059,R202590,39.075092,48.00133,7.848054,18.825787
Q301727,R202415,4.512257,12.168734,3.7894137,14.361327
Q306284,R202568,9.274876,16.841648,19.158688,26.72546
Q304425,R202568,16.496555,31.450594,1.0437374,15.997775
Q303863,R202543,21.190186,36.058064,21.818295,36.686172
Q301748,R202525,1.7688993,36.56753,25.228062,60.02669
Q300367,R222309,37.322433,45.0583,2.0331087,9.768974
Q304343,R222294,5.185871,14.361216,4.048933,10.354962
Q305336,R222163,7.970923,17.00801,2.447043,14.083451
Q302143,R222270,22.424517,26.883518,0.8271968,6.406907
Q304343,R222294,15.816227,24.991571,12.054296,18.360325
Q307484,R222215,11.4978,23.755064,5.421433,21.554888
Q307247,R207846,16.526917,32.81092,0.0,15.0
Q302298,R207816,29.69227,39.68924,8.27456,21.5
Q306152,R207808,11.249683,18.74904,3.8766434,11.528382
Q307132,R203567,21.103521,29.981316,2.9882574,9.555658
Q302326,R203617,1.1850874,11.519556,16.659191,26.99366
Q302981,R207846,1.8250792,10.245879,0.51218873,8.932988
Q303494,R207831,43.794785,49.273197,1.2738429,7.752464
Q307681,R203549,8.91682,14.251393,0.0035259568,5.9774494
Q306559,R207737,53.06752,61.052353,7.359056,13.080247
Q307302,R203567,2.877449,26.41755,11.11434,28.865698
Q304265,R203605,0.6402502,20.47501,12.764708,30.66485
Q305403,R203516,24.737537,50.57913,35.78817,59.52669
Q305251,R203526,3.3068297,14.4370775,15.054513,21.829845
Q304898,R235088,0.14391492,16.371084,0.8761104,17.10328
Q304928,R222209,13.169189,20.781965,32.696712,42.474693
Q305899,R235121,71.1786,88.19111,36.628086,51.894352
Q304906,R235067,12.23709,29.712614,9.38584,24.554146
Q305899,R235121,53.051693,70.06421,18.337236,33.603504
Q301710,R222173,0.051193427,17.212456,16.478327,33.639587
Q307798,R222329,21.892784,30.909939,9.289064,20.116274
Q307002,R235088,17.045225,28.518541,1.2679677,16.322441
Q307621,R227355,4.2853603,11.809749,3.5327451,11.057134
Q306333,R238367,3.7877884,14.70016,2.3510377,17.487442
Q302213,R227428,5.2333555,13.574741,3.0556707,10.335062
Q303757,R227428,25.604774,33.4045,0.0,10.916667
Q307503,R227416,32.20701,40.079533,19.221737,27.094261
Q306333,R238367,15.421096,26.333467,19.507772,34.644176
Q303767,R238754,1.7782295,8.390163,51.128563,59.5
Q302857,R204860,53.853737,79.196686,37.720642,60.02669
Q300548,R238834,9.001494,34.51203,16.558865,33.875088
Q304356,R238684,8.571205,22.841982,18.752588,39.56749
Q305145,R238812,3.0569186,9.007536,0.71773565,6.668353
Q302544,R204834,6.0592895,12.671211,3.155418,10.544378
Q306011,R204867,8.446297,12.166545,38.66117,44.13625
Q305789,R204867,36.691723,43.38907,19.285526,25.982874
Q300542,R204887,1.3248115,7.337233,1.902402,7.7355647
Q303831,R204763,7.1744666,17.167688,2.6011012,9.653712
Q301189,R238828,24.754284,36.19409,11.760294,21.62111
Q304981,R204849,14.181253,20.125322,50.654003,59.492825
Q307806,R204841,9.331701,18.568645,45.784058,59.52669
Q302963,R204821,22.27211,39.986828,17.785282,35.5
Q301405,R238727,3.1924944,12.751696,46.08131,60.0
Q306153,R238828,5.591733,22.725515,4.888784,22.022566
Q306219,R204785,1.6190901,20.748442,2.3439417,28.146132
Q305689,R238712,31.466064,38.30023,2.6857603,9.519922
Q303152,R238712,24.509634,32.655857,0.0,10.41041
Q303638,R206624,0.99923337,20.281408,22.818699,42.100876
Q305603,R206639,14.702609,20.393118,8.119183,14.101445
Q300343,R206593,14.99301,30.702932,0.8683981,20.350956
Q301973,R206686,1.7954674,15.972175,10.039419,24.216125
Q300310,R229216,9.41672,23.143253,7.1593223,17.215979
Q306454,R229125,7.065795,20.596186,27.240873,39.34508
Q306768,R206624,12.4000635,20.688272,20.646687,32.784786
Q306590,R229252,7.320161,11.616486,2.1339464,8.510887
Q303543,R206624,21.953419,29.49035,15.081109,25.683773
Q305730,R206723,35.754314,45.838146,0.0,6.539873
Q305662,R206723,6.3496146,13.201776,0.98455316,6.039873
Q303742,R206701,2.5339556,12.37225,19.554562,30.25
Q300511,R206701,12.292431,34.729465,6.313701,23.40444
Q306834,R229119,49.304203,63.085384,2.8028107,16.583994
Q304615,R229251,0.27572027,7.0345774,4.664911,11.423768
Q303736,R206593,31.500357,37.841045,16.925108,23.05639
Q301854,R215216,15.666815,27.044554,36.002975,47.380714
Q305789,R215274,3.1178358,20.134853,0.0,17.017017
Q307129,R215335,22.458014,31.564474,2.1889148,11.295374
Q301722,R215209,1.4760334,18.987389,3.42644,20.937796
Q307301,R215334,21.42272,27.217266,0.7124602,6.507007
